image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170510164850027.jpg,2,Moderate,2,Moderate,True,0.38865513,0.34872907,0.2455248,0.38865513,0.002599419,0.014491561
007-3520-200.jpg,2,Moderate,2,Moderate,True,0.55215746,1.8654915e-05,0.0001494164,0.55215746,0.35486528,0.092809126
007-1058-000.jpg,0,No DR,0,No DR,True,0.35817832,0.35817832,0.32699952,0.3143325,0.00022064126,0.0002689847
007-3112-100.jpg,2,Moderate,1,Mild,False,0.3924626,0.24056998,0.3924626,0.34200868,0.00010399575,0.024854716
007-5508-300.jpg,2,Moderate,2,Moderate,True,0.55830085,0.042162623,0.3714545,0.55830085,0.015440663,0.0126412725
007-5767-300.jpg,2,Moderate,2,Moderate,True,0.5682785,0.002381033,0.010277886,0.5682785,0.16242063,0.25664192
20170323092353758.jpg,0,No DR,0,No DR,True,0.8586626,0.8586626,0.01744552,0.12364833,1.4162149e-06,0.00024206955
007-2812-100.jpg,1,Mild,1,Mild,True,0.5365458,0.116351664,0.5365458,0.34402332,0.0029027348,0.00017650264
007-4435-200.jpg,2,Moderate,2,Moderate,True,0.6799858,0.071738504,0.018736731,0.6799858,0.01662372,0.21291521
20170627160255825.jpg,2,Moderate,2,Moderate,True,0.73500216,0.085686125,0.08817029,0.73500216,0.08969239,0.0014490631
007-3535-200.jpg,2,Moderate,2,Moderate,True,0.81424505,0.0104540065,0.022316836,0.81424505,0.01314981,0.13983437
007-7177-400.jpg,4,Proliferative,4,Proliferative,True,0.6834084,0.09113291,0.029045422,0.19633895,7.428422e-05,0.6834084
007-3308-200.jpg,2,Moderate,3,Severe,False,0.3857581,0.002674911,0.012556114,0.2634311,0.3857581,0.33557975
007-1788-100.jpg,2,Moderate,2,Moderate,True,0.5155087,0.37344754,0.030054493,0.5155087,0.00010395483,0.080885306
20170324112237946.jpg,0,No DR,0,No DR,True,0.48613638,0.48613638,0.27741277,0.23497407,0.00021321853,0.0012635875
007-5302-300.jpg,2,Moderate,2,Moderate,True,0.75202805,0.04227395,0.08400217,0.75202805,0.10786475,0.013831111
007-4337-200.jpg,3,Severe,4,Proliferative,False,0.41711542,0.0013897383,0.0032901035,0.3736,0.20460476,0.41711542
007-4060-200.jpg,2,Moderate,2,Moderate,True,0.8698742,0.0039653373,0.0017543599,0.8698742,0.0065227277,0.11788344
007-0465-000.jpg,0,No DR,0,No DR,True,0.514726,0.514726,0.111675374,0.3634833,0.007958983,0.0021564064
007-2163-100.jpg,1,Mild,0,No DR,False,0.53339154,0.53339154,0.15348263,0.3005226,0.009389266,0.0032139933
20170126115056314.jpg,0,No DR,0,No DR,True,0.56473583,0.56473583,0.07359455,0.35725173,0.0030480206,0.0013698674
007-7399-601.jpg,0,No DR,0,No DR,True,0.43284318,0.43284318,0.023746593,0.3632931,0.00070273224,0.17941444
20170428140421454.jpg,0,No DR,0,No DR,True,0.40060252,0.40060252,0.34566444,0.25168484,0.00044604918,0.0016021121
007-2605-100.jpg,2,Moderate,2,Moderate,True,0.5071963,0.031033574,0.0037812528,0.5071963,0.0021846697,0.45580423
20170411141738901.jpg,0,No DR,2,Moderate,False,0.4234555,0.3604609,0.20666754,0.4234555,0.0022237273,0.007192341
007-5339-300.jpg,2,Moderate,2,Moderate,True,0.65464586,0.08915928,0.17423812,0.65464586,0.046087265,0.035869442
20170221181155202.jpg,0,No DR,0,No DR,True,0.4899019,0.4899019,0.13874455,0.37132677,2.2952787e-05,3.9247743e-06
007-7359-601.jpg,0,No DR,0,No DR,True,0.55693805,0.55693805,0.0060961633,0.29550147,4.024483e-05,0.14142406
20170419121209408.jpg,0,No DR,0,No DR,True,0.4254151,0.4254151,0.37179366,0.19527301,9.836411e-05,0.007419816
007-4601-200.jpg,2,Moderate,2,Moderate,True,0.5129117,0.2604695,0.02479828,0.5129117,0.0023883905,0.19943213
007-2728-100.jpg,1,Mild,2,Moderate,False,0.40869728,0.33282822,0.25792226,0.40869728,0.00015667264,0.00039564515
20170608192955912.jpg,2,Moderate,2,Moderate,True,0.6233085,0.04704484,0.30800182,0.6233085,0.015741615,0.00590326
007-0166-000.jpg,0,No DR,0,No DR,True,0.4681319,0.4681319,0.10684429,0.42485154,9.605501e-06,0.00016265588
20170429211830286.jpg,0,No DR,0,No DR,True,0.548073,0.548073,0.06918698,0.33952108,0.03572755,0.0074914093
007-1984-100.jpg,2,Moderate,2,Moderate,True,0.56474376,0.23720329,0.19306369,0.56474376,0.0031408498,0.0018483835
20170418093855744.jpg,0,No DR,0,No DR,True,0.5591225,0.5591225,0.017294588,0.42216676,3.6326106e-05,0.0013798634
007-4033-200.jpg,2,Moderate,2,Moderate,True,0.60123545,0.035937034,0.20334764,0.60123545,0.038406808,0.121073015
007-1784-100.jpg,2,Moderate,2,Moderate,True,0.55514497,0.10972982,0.20586279,0.55514497,0.101811156,0.027451256
20170414125158502.jpg,0,No DR,0,No DR,True,0.59702975,0.59702975,0.25089172,0.15205184,1.8998358e-05,7.7137065e-06
20170224094042228.jpg,0,No DR,0,No DR,True,0.523497,0.523497,0.1907861,0.285677,5.864545e-06,3.4017652e-05
007-1791-100.jpg,1,Mild,0,No DR,False,0.46980986,0.46980986,0.12716044,0.39319062,3.119191e-05,0.009807901
007-8283-602.jpg,0,No DR,0,No DR,True,0.47829553,0.47829553,0.09502592,0.39100447,0.0018230994,0.03385098
007-3489-200.jpg,4,Proliferative,2,Moderate,False,0.39186156,0.00014098441,0.00091909146,0.39186156,0.28878334,0.318295
007-2975-100.jpg,2,Moderate,4,Proliferative,False,0.5008865,0.095533386,0.0128691215,0.38275617,0.007954721,0.5008865
20170426134414814.jpg,0,No DR,0,No DR,True,0.44594538,0.44594538,0.20943803,0.34060612,0.0020908136,0.0019196733
007-7826-601.jpg,0,No DR,0,No DR,True,0.5972893,0.5972893,0.12791179,0.26592636,0.00048675394,0.008385763
20170209131217406.jpg,0,No DR,0,No DR,True,0.5651334,0.5651334,0.14881724,0.28593418,2.635742e-05,8.886938e-05
20170324092621974.jpg,0,No DR,0,No DR,True,0.6259186,0.6259186,0.14380977,0.22989601,0.00027409068,0.0001015532
007-5979-300.jpg,2,Moderate,4,Proliferative,False,0.44974115,0.002219379,0.005235912,0.40284023,0.13996337,0.44974115
007-1473-000.jpg,0,No DR,0,No DR,True,0.5360625,0.5360625,0.27880707,0.18471122,0.000376146,4.3082284e-05
20170407225711491.jpg,0,No DR,0,No DR,True,0.74679273,0.74679273,0.060376644,0.19236,0.00025897508,0.00021159014
007-3675-200.jpg,3,Severe,3,Severe,True,0.5783352,0.00053588435,0.0018518475,0.19501832,0.5783352,0.22425866
20170223171624239.jpg,0,No DR,2,Moderate,False,0.56190205,0.31672108,0.07397381,0.56190205,0.046036813,0.001366258
20170407222732099.jpg,0,No DR,0,No DR,True,0.4724664,0.4724664,0.114586286,0.40317413,0.0051498893,0.0046232655
20170407092714011.jpg,0,No DR,0,No DR,True,0.47897056,0.47897056,0.04442782,0.4683982,5.0349627e-05,0.008152988
20170427204739830.jpg,0,No DR,0,No DR,True,0.5755374,0.5755374,0.19127011,0.23129816,0.0011625536,0.0007317987
20170226204323282.jpg,0,No DR,2,Moderate,False,0.5112712,0.34437576,0.11508164,0.5112712,0.018283857,0.0109876
007-3357-200.jpg,2,Moderate,2,Moderate,True,0.59982073,0.2704776,0.1257259,0.59982073,0.0012813313,0.0026944764
007-4756-200.jpg,3,Severe,4,Proliferative,False,0.4093654,0.00041883482,0.0023612285,0.1937299,0.3941246,0.4093654
20170331094944004.jpg,0,No DR,0,No DR,True,0.68208724,0.68208724,0.11783507,0.19884963,0.00017216965,0.0010558919
007-1906-100.jpg,1,Mild,2,Moderate,False,0.6657728,0.12362176,0.16645063,0.6657728,0.0011507433,0.04300406
20170427194205437.jpg,0,No DR,1,Mild,False,0.5265609,0.33538985,0.5265609,0.13732459,0.0006342121,9.043191e-05
20170327094658211.jpg,0,No DR,0,No DR,True,0.847948,0.847948,0.009762786,0.13852434,1.6772365e-05,0.0037480337
007-4109-200.jpg,2,Moderate,2,Moderate,True,0.69019943,0.0050076777,0.0064577106,0.69019943,0.041601926,0.25673318
007-2665-100.jpg,1,Mild,2,Moderate,False,0.42739463,0.31466475,0.24686009,0.42739463,0.0064444747,0.0046359985
007-3084-100.jpg,1,Mild,1,Mild,True,0.46718314,0.13416713,0.46718314,0.39742002,0.0011483544,8.1320824e-05
20170329140733147.jpg,0,No DR,0,No DR,True,0.5412098,0.5412098,0.098806754,0.35927135,0.0001039483,0.0006080611
20170514222421801.jpg,2,Moderate,2,Moderate,True,0.6414588,0.10311001,0.14774413,0.6414588,0.080833,0.026854048
007-3286-200.jpg,3,Severe,3,Severe,True,0.63317215,5.041492e-05,0.00027460497,0.1423238,0.63317215,0.22417897
20170512164041374.jpg,2,Moderate,2,Moderate,True,0.5175549,0.4023296,0.07844354,0.5175549,0.0009679613,0.0007040695
20170505142937028.jpg,2,Moderate,2,Moderate,True,0.46803594,0.43106064,0.09646297,0.46803594,0.0027232114,0.0017172041
007-0183-000.jpg,0,No DR,0,No DR,True,0.44459948,0.44459948,0.20479313,0.34823623,0.00016644305,0.0022046452
20170411141618693.jpg,0,No DR,2,Moderate,False,0.41209036,0.32145804,0.26091275,0.41209036,0.002436851,0.0031020138
007-1739-000.jpg,0,No DR,0,No DR,True,0.41427463,0.41427463,0.26449898,0.3184182,0.00041174432,0.0023964443
007-0252-000.jpg,0,No DR,0,No DR,True,0.6989699,0.6989699,0.041143846,0.25025493,0.001584398,0.00804702
007-6537-400.jpg,4,Proliferative,4,Proliferative,True,0.60799503,0.0019433727,0.0061810073,0.36521575,0.018664816,0.60799503
20170428161920057.jpg,0,No DR,0,No DR,True,0.5417343,0.5417343,0.08378246,0.36864743,2.0047264e-05,0.0058157803
007-0934-000.jpg,0,No DR,0,No DR,True,0.52850556,0.52850556,0.18559451,0.28588736,6.303625e-07,1.1950713e-05
20170407230059827.jpg,0,No DR,0,No DR,True,0.7081974,0.7081974,0.06658921,0.22032093,0.0015597871,0.0033327064
007-2767-100.jpg,2,Moderate,2,Moderate,True,0.64884394,0.17477769,0.08873443,0.64884394,0.05670441,0.030939486
20170430200328771.jpg,0,No DR,0,No DR,True,0.7229379,0.7229379,0.075536154,0.20076953,0.0006017944,0.00015460754
20170224105350078.jpg,0,No DR,2,Moderate,False,0.51488507,0.35719427,0.1242462,0.51488507,0.003606319,6.8188936e-05
20170412202015432.jpg,0,No DR,0,No DR,True,0.38472474,0.38472474,0.30249777,0.31260842,6.252158e-05,0.000106601285
20170428104127977.jpg,0,No DR,0,No DR,True,0.46325615,0.46325615,0.17898256,0.35434365,0.00090815214,0.0025094645
007-2219-100.jpg,2,Moderate,2,Moderate,True,0.7039322,0.24498235,0.039451204,0.7039322,0.00611878,0.005515472
007-0760-000.jpg,0,No DR,0,No DR,True,0.55033493,0.55033493,0.21239875,0.22937503,0.007428987,0.00046233085
007-3680-200.jpg,2,Moderate,2,Moderate,True,0.6706327,0.0069962516,0.004193084,0.6706327,0.020533819,0.2976442
007-6262-300.jpg,2,Moderate,2,Moderate,True,0.54226935,0.00043972707,0.014086655,0.54226935,0.13252266,0.31068158
007-3953-200.jpg,2,Moderate,2,Moderate,True,0.52824354,0.31196904,0.10441426,0.52824354,0.004315734,0.05105741
20170427184100996.jpg,0,No DR,0,No DR,True,0.7398973,0.7398973,0.068918556,0.1890014,0.00052531285,0.0016574224
20170424154404784.jpg,0,No DR,0,No DR,True,0.5917184,0.5917184,0.07716866,0.33101848,9.270174e-06,8.5118096e-05
20170427084916453.jpg,0,No DR,0,No DR,True,0.7058102,0.7058102,0.049413573,0.24415015,6.0482187e-05,0.000565563
007-4038-200.jpg,2,Moderate,2,Moderate,True,0.8135917,0.005257678,0.022002893,0.8135917,0.0012492263,0.15789849
20170310115514054.jpg,0,No DR,2,Moderate,False,0.4068536,0.3368142,0.24235539,0.4068536,0.0100463275,0.0039304835
20170427182316762.jpg,0,No DR,0,No DR,True,0.581798,0.581798,0.08974644,0.32382375,0.000259567,0.004372251
20170406100959075.jpg,0,No DR,0,No DR,True,0.5882077,0.5882077,0.05501132,0.35145018,1.2252305e-05,0.005318508
20170429202702212.jpg,0,No DR,0,No DR,True,0.8273723,0.8273723,0.027382715,0.14140269,0.002799449,0.0010428105
007-0722-000.jpg,0,No DR,0,No DR,True,0.5525388,0.5525388,0.1339853,0.31232548,7.325243e-05,0.0010771462
007-3397-200.jpg,2,Moderate,2,Moderate,True,0.7741703,0.05250046,0.063636035,0.7741703,0.025335284,0.084357955
20170224093843434.jpg,0,No DR,0,No DR,True,0.5248138,0.5248138,0.09056708,0.38402182,3.4229837e-05,0.00056306145
20170427180631672.jpg,0,No DR,0,No DR,True,0.7450306,0.7450306,0.04635505,0.20232926,0.00067300524,0.005612084
007-0356-000.jpg,0,No DR,0,No DR,True,0.7260611,0.7260611,0.045088973,0.22881316,5.3800245e-06,3.140987e-05
20170620192226934.jpg,2,Moderate,2,Moderate,True,0.4314231,0.16913943,0.3991877,0.4314231,0.00016917704,8.06062e-05
20170215094438125.jpg,0,No DR,0,No DR,True,0.63712835,0.63712835,0.019035356,0.33972305,0.000116128715,0.0039970027
20170329140824088.jpg,0,No DR,0,No DR,True,0.46745244,0.46745244,0.21745533,0.31461862,4.3696524e-05,0.0004298567
007-1081-000.jpg,0,No DR,0,No DR,True,0.66204995,0.66204995,0.07811476,0.25924876,3.232638e-05,0.00055417826
20170410101007742.jpg,0,No DR,0,No DR,True,0.66045266,0.66045266,0.14028516,0.19909617,7.1476848e-06,0.00015877164
20170502160448258.jpg,2,Moderate,2,Moderate,True,0.45943576,0.35763726,0.13586457,0.45943576,0.045508105,0.0015543303
20170227233735201.jpg,0,No DR,0,No DR,True,0.55173236,0.55173236,0.07998269,0.35481137,0.0048976457,0.008575914
007-0373-000.jpg,0,No DR,0,No DR,True,0.68319374,0.68319374,0.15138268,0.16536069,2.7774286e-05,3.5192992e-05
007-6082-300.jpg,2,Moderate,2,Moderate,True,0.4471092,0.16872731,0.3829606,0.4471092,3.3448086e-05,0.0011694402
007-0814-000.jpg,0,No DR,2,Moderate,False,0.4252638,0.32200104,0.2375834,0.4252638,0.0053996663,0.009752087
007-4951-300.jpg,2,Moderate,2,Moderate,True,0.72678614,0.0067462106,0.020714086,0.72678614,0.1870146,0.058738973
20170328093142139.jpg,0,No DR,0,No DR,True,0.722022,0.722022,0.02989192,0.2480612,2.191752e-06,2.275579e-05
007-6373-400.jpg,4,Proliferative,4,Proliferative,True,0.69345385,0.0073315445,0.024761606,0.2269385,0.04751448,0.69345385
007-1857-100.jpg,1,Mild,0,No DR,False,0.5029327,0.5029327,0.106990136,0.38887036,0.00010752165,0.001099181
20161112011316860.jpg,0,No DR,2,Moderate,False,0.3829144,0.3335645,0.14875959,0.3829144,0.00040129176,0.13436025
20170427184307500.jpg,0,No DR,0,No DR,True,0.6113754,0.6113754,0.11034277,0.2378494,0.0031283256,0.03730413
20170331082944429.jpg,0,No DR,0,No DR,True,0.5300664,0.5300664,0.23375927,0.2352501,0.00033808762,0.00058610935
20170409200135732.jpg,0,No DR,0,No DR,True,0.76350105,0.76350105,0.03677731,0.1990893,2.9024322e-06,0.00062948867
20170429221140502.jpg,0,No DR,0,No DR,True,0.6485292,0.6485292,0.06468663,0.25887772,0.016229182,0.0116772875
007-6092-300.jpg,2,Moderate,2,Moderate,True,0.7577776,0.0286565,0.18418388,0.7577776,0.026354197,0.0030277916
007-1884-100.jpg,1,Mild,2,Moderate,False,0.4065897,0.08280945,0.2729265,0.4065897,0.019728031,0.21794632
007-7254-400.jpg,4,Proliferative,4,Proliferative,True,0.7594749,0.001736479,0.00067916344,0.2347853,0.0033241422,0.7594749
20170429210635256.jpg,0,No DR,0,No DR,True,0.6374886,0.6374886,0.14426817,0.21294819,0.0005742099,0.0047208406
20170120221455053.jpg,0,No DR,0,No DR,True,0.43610457,0.43610457,0.2247049,0.33899534,4.0281484e-05,0.00015485389
20170216104033730.jpg,0,No DR,2,Moderate,False,0.43909514,0.43037894,0.12805007,0.43909514,0.001551673,0.0009241745
007-5904-300.jpg,3,Severe,3,Severe,True,0.49714813,8.625461e-05,0.00045314027,0.17418177,0.49714813,0.3281307
20170526155853592.jpg,2,Moderate,2,Moderate,True,0.6905608,0.20386134,0.09626293,0.6905608,0.007826713,0.001488206
007-1480-000.jpg,0,No DR,0,No DR,True,0.4302552,0.4302552,0.26095727,0.307021,0.00037816964,0.0013884343
20170505100940129.jpg,2,Moderate,2,Moderate,True,0.5058398,0.045782965,0.040236406,0.5058398,0.33693993,0.07120083
007-6203-300.jpg,2,Moderate,2,Moderate,True,0.47444966,0.0039338847,0.01568707,0.47444966,0.097808056,0.40812138
007-1014-000.jpg,0,No DR,0,No DR,True,0.43671143,0.43671143,0.30092084,0.26165023,6.704749e-05,0.0006503708
20170515154652425.jpg,2,Moderate,2,Moderate,True,0.547953,0.06745756,0.12749994,0.547953,0.24643077,0.010658742
007-6482-400.jpg,4,Proliferative,4,Proliferative,True,0.9533889,0.0049452465,0.00544661,0.036014903,0.00020430154,0.9533889
20170525100055762.jpg,2,Moderate,2,Moderate,True,0.88458604,0.022982717,0.032235984,0.88458604,0.011683486,0.048511777
20170221162452021.jpg,0,No DR,1,Mild,False,0.48548096,0.09996166,0.48548096,0.40628567,0.00077355595,0.007498144
007-4978-300.jpg,2,Moderate,2,Moderate,True,0.89523196,0.04169354,0.058475703,0.89523196,0.0013217212,0.0032770415
20170427185709099.jpg,0,No DR,0,No DR,True,0.6425767,0.6425767,0.076604374,0.27751935,0.00042165627,0.0028779565
007-5189-300.jpg,2,Moderate,2,Moderate,True,0.8282231,0.017066998,0.028824028,0.8282231,0.055381056,0.0705048
007-3768-200.jpg,2,Moderate,2,Moderate,True,0.6022549,0.21525116,0.07539985,0.6022549,0.023723919,0.083370134
007-1581-000.jpg,0,No DR,1,Mild,False,0.45195362,0.20368336,0.45195362,0.34036112,0.0034641065,0.00053783
20170518194046765.jpg,2,Moderate,0,No DR,False,0.5718492,0.5718492,0.17957807,0.24810646,0.00031456328,0.0001515947
20170430191111763.jpg,0,No DR,0,No DR,True,0.79009867,0.79009867,0.024976172,0.17900153,0.00026082742,0.005662842
007-0648-000.jpg,0,No DR,0,No DR,True,0.46286327,0.46286327,0.07544009,0.45396873,0.00017986729,0.0075480873
007-5940-300.jpg,2,Moderate,2,Moderate,True,0.46807113,0.0020095378,0.013158138,0.46807113,0.32065815,0.19610304
20170427180154699.jpg,0,No DR,0,No DR,True,0.71794397,0.71794397,0.044966042,0.23122749,0.0030986941,0.002763907
007-3480-200.jpg,2,Moderate,1,Mild,False,0.4901442,0.107385546,0.4901442,0.39735296,0.0030335425,0.0020836887
20170518092223117.jpg,2,Moderate,0,No DR,False,0.3963605,0.3963605,0.25027907,0.3517685,0.0011719024,0.00042004877
007-6767-400.jpg,4,Proliferative,4,Proliferative,True,0.95297563,0.0015707895,0.0006693498,0.044648476,0.00013571717,0.95297563
20170223114525878.jpg,0,No DR,0,No DR,True,0.55290914,0.55290914,0.09744992,0.34886762,0.00032132718,0.00045195714
007-2617-100.jpg,1,Mild,1,Mild,True,0.63693196,0.14947814,0.63693196,0.21231383,0.0005488343,0.0007272031
007-3906-200.jpg,2,Moderate,2,Moderate,True,0.67670554,0.0031015093,0.004065737,0.67670554,0.023977067,0.2921502
007-2327-100.jpg,2,Moderate,1,Mild,False,0.52154654,0.17054476,0.52154654,0.2986373,0.0038799688,0.005391462
007-0194-000.jpg,0,No DR,0,No DR,True,0.5439799,0.5439799,0.10276844,0.3530992,0.00010242345,5.003712e-05
007-5706-300.jpg,3,Severe,2,Moderate,False,0.5145992,0.029400807,0.0033258894,0.5145992,0.01181436,0.44085974
20170407225718912.jpg,0,No DR,0,No DR,True,0.61060035,0.61060035,0.06526314,0.32055545,0.0010163966,0.0025647175
007-1900-100.jpg,1,Mild,1,Mild,True,0.5166222,0.112904824,0.5166222,0.36272848,0.0050727515,0.0026718194
20170429205459908.jpg,0,No DR,0,No DR,True,0.812923,0.812923,0.027443258,0.15743066,0.000484521,0.0017184666
20170327112658379.jpg,0,No DR,0,No DR,True,0.6964185,0.6964185,0.053170282,0.24942803,3.8384394e-05,0.00094483705
20170430191106662.jpg,0,No DR,0,No DR,True,0.8176269,0.8176269,0.03504862,0.14529586,7.052659e-05,0.001958183
20170413081228371.jpg,0,No DR,0,No DR,True,0.45849776,0.45849776,0.09785703,0.4433717,0.00021384693,5.9654696e-05
007-1252-000.jpg,0,No DR,0,No DR,True,0.46834522,0.46834522,0.21077488,0.30874068,0.0010060334,0.011133147
007-1463-000.jpg,0,No DR,2,Moderate,False,0.3508413,0.33350572,0.3149195,0.3508413,0.00010725539,0.0006261957
007-5588-300.jpg,2,Moderate,2,Moderate,True,0.6532211,0.12698206,0.11096829,0.6532211,0.03885682,0.06997176
20170407231610478.jpg,0,No DR,0,No DR,True,0.6308821,0.6308821,0.075485304,0.29048532,0.000643499,0.0025037727
007-7245-400.jpg,4,Proliferative,4,Proliferative,True,0.62768716,0.00052706426,0.0003270108,0.32675874,0.044699974,0.62768716
20170206090155113.jpg,0,No DR,0,No DR,True,0.4701137,0.4701137,0.089947306,0.4363197,5.439509e-05,0.003564887
20170327132740881.jpg,0,No DR,0,No DR,True,0.5564143,0.5564143,0.14098638,0.30138934,0.00060373434,0.000606262
007-6374-400.jpg,4,Proliferative,4,Proliferative,True,0.70077264,0.034893002,0.04316325,0.20964345,0.0115276305,0.70077264
007-3502-200.jpg,2,Moderate,2,Moderate,True,0.5021766,0.084224485,0.39235556,0.5021766,0.009038537,0.012204824
007-0651-000.jpg,2,Moderate,0,No DR,False,0.44407707,0.44407707,0.18294162,0.37140122,5.7481597e-05,0.001522532
20170324074536077.jpg,0,No DR,0,No DR,True,0.5031832,0.5031832,0.31834513,0.17845242,9.439282e-07,1.8311506e-05
007-2512-100.jpg,0,No DR,2,Moderate,False,0.5310093,0.3834765,0.030297939,0.5310093,0.0006453643,0.05457094
20170427083333838.jpg,0,No DR,0,No DR,True,0.7867489,0.7867489,0.03118969,0.18160166,2.1456173e-05,0.0004382399
007-0271-000.jpg,0,No DR,0,No DR,True,0.6815261,0.6815261,0.047527067,0.2705931,5.187076e-05,0.000301914
20170413112528859.jpg,0,No DR,2,Moderate,False,0.52910095,0.27491498,0.17449516,0.52910095,0.011490518,0.009998387
007-1133-000.jpg,0,No DR,0,No DR,True,0.58680797,0.58680797,0.15853539,0.2504176,0.00015088412,0.0040882095
007-4654-200.jpg,2,Moderate,2,Moderate,True,0.7573625,0.068356864,0.0014159597,0.7573625,0.00024009503,0.1726246
007-5390-300.jpg,2,Moderate,2,Moderate,True,0.5753671,0.005607387,0.024244241,0.5753671,0.22888099,0.16590035
20170427084825832.jpg,0,No DR,2,Moderate,False,0.46698898,0.46670917,0.06623774,0.46698898,7.6247147e-06,5.6503613e-05
007-0355-000.jpg,0,No DR,0,No DR,True,0.7361339,0.7361339,0.07995022,0.18389195,7.5018866e-06,1.6435066e-05
007-1892-100.jpg,0,No DR,2,Moderate,False,0.42869523,0.2772391,0.29258507,0.42869523,0.0002820256,0.0011985522
007-1047-000.jpg,1,Mild,0,No DR,False,0.3944177,0.3944177,0.3507146,0.25254458,0.00048932043,0.0018338425
007-1160-000.jpg,0,No DR,2,Moderate,False,0.46087828,0.3870991,0.09865164,0.46087828,0.0018294204,0.05154147
20170221182209349.jpg,0,No DR,0,No DR,True,0.5334177,0.5334177,0.25143215,0.2151318,1.0185125e-05,8.150688e-06
007-3476-200.jpg,2,Moderate,2,Moderate,True,0.6930405,0.0008509083,0.0067446074,0.6930405,0.23863773,0.060726263
20170324103451027.jpg,0,No DR,0,No DR,True,0.83911616,0.83911616,0.010700495,0.14973342,1.9261166e-05,0.0004305936
007-2041-100.jpg,1,Mild,1,Mild,True,0.914267,0.031615216,0.914267,0.053801253,0.00026434736,5.226623e-05
007-1608-000.jpg,0,No DR,0,No DR,True,0.55802447,0.55802447,0.10293273,0.33903983,1.5863499e-06,1.3803757e-06
20170428112733694.jpg,0,No DR,0,No DR,True,0.6417465,0.6417465,0.08935794,0.26889127,1.8006791e-06,2.4672058e-06
20170409201713241.jpg,0,No DR,0,No DR,True,0.51382333,0.51382333,0.018423177,0.46303394,0.00012216,0.0045973444
007-2099-100.jpg,2,Moderate,2,Moderate,True,0.49395484,0.44016623,0.056218952,0.49395484,0.0028786464,0.0067812717
20170411095212766.jpg,0,No DR,0,No DR,True,0.42985383,0.42985383,0.21032158,0.3587818,0.00024401347,0.00079878414
007-6387-400.jpg,4,Proliferative,2,Moderate,False,0.6660206,0.009293582,0.0015869458,0.6660206,0.02070661,0.30239227
20170324112903585.jpg,0,No DR,0,No DR,True,0.4089872,0.4089872,0.30856583,0.28163555,0.00038388468,0.00042759543
007-6290-400.jpg,4,Proliferative,4,Proliferative,True,0.86642635,0.016661108,0.012619383,0.10121528,0.0030779778,0.86642635
007-6653-400.jpg,4,Proliferative,2,Moderate,False,0.61215913,0.18966,0.08752895,0.61215913,0.013050659,0.09760127
20170418085547338.jpg,0,No DR,1,Mild,False,0.44810572,0.1876288,0.44810572,0.3618385,0.0019726458,0.000454345
20170222150127823.jpg,0,No DR,0,No DR,True,0.44024777,0.44024777,0.21077722,0.34519434,0.0021906735,0.0015899559
007-7169-400.jpg,4,Proliferative,4,Proliferative,True,0.9322195,0.0053694327,0.0048225154,0.057350647,0.00023781751,0.9322195
007-0138-000.jpg,0,No DR,0,No DR,True,0.588301,0.588301,0.033110913,0.37689254,2.5533565e-05,0.001670019
20170213140105432.jpg,0,No DR,0,No DR,True,0.62772363,0.62772363,0.1245959,0.24420483,0.00016452436,0.0033110667
007-5022-300.jpg,2,Moderate,2,Moderate,True,0.5395353,0.26000625,0.19584876,0.5395353,0.0028654009,0.0017442633
007-5166-300.jpg,2,Moderate,2,Moderate,True,0.6382339,0.0872173,0.013249406,0.6382339,0.026565194,0.23473424
20170324081122857.jpg,0,No DR,0,No DR,True,0.62200326,0.62200326,0.05068213,0.32595778,0.00020538767,0.0011514277
007-6345-400.jpg,4,Proliferative,2,Moderate,False,0.47151047,0.40616545,0.11158567,0.47151047,0.005892599,0.004845819
007-7019-400.jpg,4,Proliferative,4,Proliferative,True,0.7187401,0.0009136648,0.0039653853,0.15340512,0.12297564,0.7187401
20170426134053910.jpg,0,No DR,2,Moderate,False,0.6726221,0.14269684,0.14799951,0.6726221,0.031185292,0.005496272
007-3707-200.jpg,3,Severe,3,Severe,True,0.5541427,0.016696455,0.11317472,0.28662774,0.5541427,0.029358393
007-1208-000.jpg,0,No DR,0,No DR,True,0.5122599,0.5122599,0.11663406,0.36999765,1.2589278e-05,0.0010958335
007-4741-200.jpg,2,Moderate,3,Severe,False,0.6015169,0.001063946,0.007837504,0.3071133,0.6015169,0.08246835
20170328110810910.jpg,0,No DR,0,No DR,True,0.48507884,0.48507884,0.10109707,0.41377288,2.212846e-05,2.9103103e-05
007-7909-601.jpg,0,No DR,0,No DR,True,0.5714167,0.5714167,0.12365592,0.2967886,0.00018941557,0.007949413
007-6435-400.jpg,4,Proliferative,2,Moderate,False,0.4540905,0.27082977,0.012272093,0.4540905,0.002112348,0.26069534
20170430201146788.jpg,0,No DR,0,No DR,True,0.6369622,0.6369622,0.12472996,0.22054541,0.015126855,0.0026355688
20170622194345227.jpg,2,Moderate,2,Moderate,True,0.6642877,0.19617267,0.1327608,0.6642877,0.005159875,0.0016190329
007-6839-400.jpg,4,Proliferative,4,Proliferative,True,0.89030135,0.0003203601,0.0022352147,0.09595921,0.011183794,0.89030135
