image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-5786-300.jpg,2,Moderate,2,Moderate,True,0.99943763,6.6544167e-06,1.750437e-05,0.99943763,0.00046130063,7.683802e-05
20170330080004528.jpg,0,No DR,0,No DR,True,0.9987264,0.9987264,7.5269672e-06,0.0011053759,0.00013401575,2.6697126e-05
20170328094247861.jpg,0,No DR,0,No DR,True,0.9988784,0.9988784,3.174921e-05,0.0010774576,4.9823225e-06,7.36421e-06
20170602083055029.jpg,2,Moderate,2,Moderate,True,0.9701505,0.029055377,0.0007885722,0.9701505,4.509594e-06,9.793374e-07
007-5875-300.jpg,2,Moderate,2,Moderate,True,0.94769067,0.0008145025,6.828133e-05,0.94769067,0.01570419,0.03572243
007-5643-300.jpg,2,Moderate,2,Moderate,True,0.9183407,6.953556e-07,2.8474556e-06,0.9183407,6.110304e-06,0.08164959
007-0043-000.jpg,0,No DR,2,Moderate,False,0.6933923,0.29756004,0.0029178108,0.6933923,0.00013764156,0.005992214
20170522165607630.jpg,2,Moderate,0,No DR,False,0.7094108,0.7094108,0.0047805146,0.28528154,0.00037443318,0.00015276214
007-1138-000.jpg,0,No DR,0,No DR,True,0.4954284,0.4954284,0.35438016,0.15009518,2.6630589e-05,6.955275e-05
20170213115422058.jpg,0,No DR,0,No DR,True,0.8993799,0.8993799,0.006049488,0.09450872,4.0285824e-05,2.1564827e-05
007-0362-000.jpg,0,No DR,0,No DR,True,0.8762967,0.8762967,0.07703958,0.04655768,1.9724846e-05,8.623885e-05
007-2354-100.jpg,2,Moderate,1,Mild,False,0.6220524,0.1550166,0.6220524,0.22166768,0.0010193625,0.00024401017
20170324140849407.jpg,0,No DR,0,No DR,True,0.9998467,0.9998467,2.6067339e-05,0.00012712709,3.0838937e-08,5.479462e-08
20170627110345934.jpg,2,Moderate,1,Mild,False,0.81649244,0.02337984,0.81649244,0.15794162,0.0017013195,0.0004848325
20170430193353131.jpg,0,No DR,0,No DR,True,0.9989648,0.9989648,4.018363e-06,0.00094038417,8.031386e-05,1.0483242e-05
007-2221-100.jpg,1,Mild,0,No DR,False,0.79347485,0.79347485,0.00093735085,0.20509717,0.00026423417,0.00022644275
20170226234856632.jpg,0,No DR,0,No DR,True,0.999271,0.999271,0.00010345644,0.0006199199,1.111613e-06,4.569569e-06
007-0431-000.jpg,0,No DR,0,No DR,True,0.9901002,0.9901002,0.00039431773,0.008071069,1.27979665e-05,0.0014216038
007-6513-400.jpg,4,Proliferative,4,Proliferative,True,0.9999585,4.216644e-06,1.7245146e-05,1.0084814e-05,9.919397e-06,0.9999585
20170224113103144.jpg,0,No DR,0,No DR,True,0.9544929,0.9544929,0.0040320316,0.041451696,1.5157186e-05,8.187675e-06
007-6940-400.jpg,4,Proliferative,4,Proliferative,True,0.999995,2.973882e-06,3.0087116e-07,1.4853898e-06,2.9959446e-07,0.999995
007-3720-200.jpg,2,Moderate,2,Moderate,True,0.9552505,0.020339359,0.0062818197,0.9552505,3.7741559e-06,0.018124552
20170612233612380.jpg,2,Moderate,2,Moderate,True,0.84905285,0.14127247,0.0090732,0.84905285,0.00023408893,0.0003673402
007-6835-400.jpg,4,Proliferative,2,Moderate,False,0.6012339,0.034147196,0.0005023178,0.6012339,0.00012184631,0.36399472
20170429200414078.jpg,0,No DR,0,No DR,True,0.99922466,0.99922466,7.5115854e-06,0.00074834254,1.7213715e-05,2.2696581e-06
007-6333-400.jpg,4,Proliferative,4,Proliferative,True,0.99576145,3.4203716e-05,9.721019e-05,0.003870983,0.0002362094,0.99576145
007-1251-000.jpg,0,No DR,0,No DR,True,0.9741401,0.9741401,0.011060066,0.014572316,3.9818133e-05,0.00018766406
007-4428-200.jpg,2,Moderate,2,Moderate,True,0.9996518,1.3681912e-06,8.403993e-07,0.9996518,8.026434e-06,0.00033798968
20170220104405877.jpg,0,No DR,0,No DR,True,0.99232715,0.99232715,0.005194102,0.0024769763,5.068885e-07,1.3314346e-06
007-6368-400.jpg,4,Proliferative,4,Proliferative,True,0.9973767,2.083843e-05,6.899608e-06,8.342433e-05,0.002512122,0.9973767
20170430191714281.jpg,0,No DR,0,No DR,True,0.984567,0.984567,0.012559244,0.002866244,2.1368294e-06,5.348749e-06
007-6473-400.jpg,4,Proliferative,2,Moderate,False,0.99935406,2.7050357e-05,2.7975915e-05,0.99935406,7.246752e-05,0.0005185102
007-2056-100.jpg,2,Moderate,0,No DR,False,0.70699024,0.70699024,0.03834511,0.25257927,0.00011569083,0.0019697205
20170324085149565.jpg,0,No DR,0,No DR,True,0.76611316,0.76611316,0.021168549,0.20936625,0.002862641,0.0004894408
20170405083433546.jpg,0,No DR,0,No DR,True,0.7843236,0.7843236,0.19082902,0.024747856,1.292076e-05,8.660203e-05
20170429202934975.jpg,0,No DR,0,No DR,True,0.9999703,0.9999703,1.1456243e-06,2.8010258e-05,2.7208654e-07,1.7961524e-07
20170323094433433.jpg,0,No DR,0,No DR,True,0.67770624,0.67770624,0.13687964,0.18220595,0.0026336366,0.00057455956
007-1484-000.jpg,0,No DR,0,No DR,True,0.8881866,0.8881866,0.003968212,0.10764288,3.3213768e-05,0.00016913525
20170418103218419.jpg,0,No DR,0,No DR,True,0.97004795,0.97004795,0.009297343,0.020546766,3.7044276e-05,7.0921364e-05
007-4330-200.jpg,2,Moderate,2,Moderate,True,0.9727438,0.00013419562,6.532651e-06,0.9727438,0.00023930371,0.026876163
20170410092817707.jpg,0,No DR,0,No DR,True,0.9957926,0.9957926,0.0010986318,0.0030972983,2.6079802e-06,8.734394e-06
20170504201513545.jpg,2,Moderate,2,Moderate,True,0.85221356,0.06049209,0.071472034,0.85221356,0.015080922,0.0007414663
007-1686-000.jpg,0,No DR,0,No DR,True,0.6397912,0.6397912,0.0036761914,0.35610914,2.9985633e-05,0.00039355786
20170427191526349.jpg,0,No DR,0,No DR,True,0.998621,0.998621,0.0006537506,0.0007006226,2.5810793e-06,2.209156e-05
20170328091227668.jpg,0,No DR,0,No DR,True,0.98262006,0.98262006,0.0024997282,0.014821197,1.0562089e-06,5.800129e-05
007-6431-400.jpg,4,Proliferative,4,Proliferative,True,0.9966047,1.4804279e-05,0.000151423,0.0032273273,1.7376583e-06,0.9966047
20170429232029890.jpg,0,No DR,0,No DR,True,0.9971413,0.9971413,6.172713e-05,0.0026955493,9.317666e-05,8.244212e-06
20170213165734780.jpg,0,No DR,0,No DR,True,0.9543242,0.9543242,0.0004402414,0.04521023,7.4332156e-06,1.7863933e-05
007-5917-300.jpg,2,Moderate,2,Moderate,True,0.59540516,0.0027835534,0.0023858522,0.59540516,0.37957194,0.019853508
20170503172654258.jpg,2,Moderate,0,No DR,False,0.8738185,0.8738185,0.021029532,0.10159532,0.0017619856,0.0017946878
007-0719-000.jpg,0,No DR,0,No DR,True,0.9771672,0.9771672,0.0063307025,0.016475433,8.464054e-06,1.8264023e-05
20170427095241916.jpg,0,No DR,0,No DR,True,0.99918944,0.99918944,3.6917336e-05,0.00076774886,3.8938724e-06,1.8964517e-06
007-2973-100.jpg,0,No DR,0,No DR,True,0.87335867,0.87335867,0.005402505,0.12121947,4.4624784e-07,1.8982942e-05
007-0730-000.jpg,2,Moderate,0,No DR,False,0.9296276,0.9296276,0.018721007,0.051028322,0.00012125276,0.00050191674
007-2841-100.jpg,1,Mild,1,Mild,True,0.6171842,0.19781443,0.6171842,0.1797302,0.0035580725,0.001713093
007-0205-000.jpg,0,No DR,0,No DR,True,0.74979633,0.74979633,0.0022885776,0.24783331,2.4121351e-05,5.765644e-05
20170429220412774.jpg,0,No DR,0,No DR,True,0.99971896,0.99971896,5.5533606e-06,0.00020392571,1.4509296e-05,5.7030535e-05
007-0165-000.jpg,0,No DR,0,No DR,True,0.6509175,0.6509175,0.00021471622,0.3484853,1.121598e-05,0.00037125632
007-4054-200.jpg,2,Moderate,2,Moderate,True,0.9872486,0.0108637735,0.00020365343,0.9872486,0.00042813914,0.0012558048
20170407224448321.jpg,0,No DR,0,No DR,True,0.92257893,0.92257893,0.004175162,0.07255309,0.00062144175,7.1358576e-05
007-6222-300.jpg,2,Moderate,0,No DR,False,0.6145766,0.6145766,0.07539343,0.30887496,0.0006361756,0.0005188812
20170410153212741.jpg,0,No DR,0,No DR,True,0.95855993,0.95855993,0.03715569,0.004275735,1.5841824e-06,7.1205077e-06
007-1548-000.jpg,0,No DR,0,No DR,True,0.98947173,0.98947173,0.00014499253,0.010374926,2.535215e-06,5.7530697e-06
20170429225610578.jpg,0,No DR,0,No DR,True,0.99508286,0.99508286,1.4098718e-05,0.004818482,7.2709176e-05,1.1890893e-05
20170224211820615.jpg,0,No DR,0,No DR,True,0.99734616,0.99734616,0.00013750819,0.0024676658,8.08078e-06,4.0570583e-05
007-1660-000.jpg,0,No DR,0,No DR,True,0.58978635,0.58978635,0.19742933,0.21049713,0.0001697714,0.002117407
20170427182524137.jpg,0,No DR,0,No DR,True,0.9997992,0.9997992,1.0103411e-05,0.00018960734,6.131644e-07,4.293079e-07
007-7039-400.jpg,4,Proliferative,4,Proliferative,True,0.9999747,1.1523316e-05,9.040792e-07,2.870942e-06,9.913372e-06,0.9999747
007-4852-300.jpg,2,Moderate,2,Moderate,True,0.9994242,9.0088484e-05,0.00014234187,0.9994242,2.1871678e-05,0.00032157794
20170424110805162.jpg,0,No DR,0,No DR,True,0.5714014,0.5714014,0.03610162,0.39071745,0.00094597775,0.00083355897
20170226210325463.jpg,0,No DR,0,No DR,True,0.9518129,0.9518129,0.008185409,0.039586507,0.00023090097,0.00018428774
20170429223552940.jpg,0,No DR,0,No DR,True,0.99782336,0.99782336,0.00015592283,0.0019871278,1.1858685e-05,2.1610083e-05
20170408215516624.jpg,0,No DR,0,No DR,True,0.99304056,0.99304056,0.0013249989,0.0055684713,1.4752686e-05,5.1301166e-05
007-2405-100.jpg,2,Moderate,0,No DR,False,0.87833923,0.87833923,0.09410732,0.027446419,2.6274718e-05,8.077545e-05
007-5888-300.jpg,2,Moderate,2,Moderate,True,0.9998683,5.0726235e-06,8.557005e-06,0.9998683,5.309558e-06,0.00011284097
20170123093849026.jpg,0,No DR,0,No DR,True,0.8517704,0.8517704,0.14348002,0.00474495,4.00084e-06,7.3260156e-07
20170429204444257.jpg,0,No DR,0,No DR,True,0.9998776,0.9998776,2.2949987e-05,9.791047e-05,5.543845e-07,1.0357326e-06
20170419084206917.jpg,0,No DR,0,No DR,True,0.9984151,0.9984151,0.0010488656,0.0005347085,1.9783015e-07,1.1130595e-06
007-1143-000.jpg,0,No DR,0,No DR,True,0.7376476,0.7376476,0.122422606,0.13870813,0.00044178643,0.0007799299
007-2870-100.jpg,2,Moderate,2,Moderate,True,0.9732404,0.02551452,7.44445e-05,0.9732404,2.5267354e-05,0.0011454779
007-2896-100.jpg,2,Moderate,1,Mild,False,0.6633683,0.26176107,0.6633683,0.074806646,1.1375896e-05,5.262022e-05
007-6553-400.jpg,4,Proliferative,4,Proliferative,True,0.9999583,2.7794727e-05,4.5653996e-06,9.14486e-06,1.7912127e-07,0.9999583
20170327105311474.jpg,0,No DR,0,No DR,True,0.9935933,0.9935933,0.00011795419,0.0060757613,4.1386015e-06,0.00020882265
007-1751-000.jpg,0,No DR,1,Mild,False,0.72438735,0.20876013,0.72438735,0.06533255,0.0009914149,0.0005285237
007-3944-200.jpg,2,Moderate,2,Moderate,True,0.6302021,0.01863437,0.07570328,0.6302021,0.2635072,0.011953057
007-5713-300.jpg,2,Moderate,0,No DR,False,0.8077354,0.8077354,0.03297774,0.15486908,0.0018710812,0.0025467386
20170508100748104.jpg,2,Moderate,2,Moderate,True,0.659113,0.33788657,0.0027338627,0.659113,0.00012628076,0.00014036208
007-3633-200.jpg,2,Moderate,2,Moderate,True,0.9954417,0.00022345933,2.3495055e-05,0.9954417,1.2980071e-06,0.0043100715
007-4499-200.jpg,2,Moderate,2,Moderate,True,0.9996792,6.0994866e-05,6.242524e-07,0.9996792,7.27265e-06,0.00025190646
007-5585-300.jpg,2,Moderate,2,Moderate,True,0.5700823,0.0016768056,0.0004612088,0.5700823,0.21651927,0.21126042
20170620113631654.jpg,2,Moderate,2,Moderate,True,0.88980335,0.08950929,0.01331053,0.88980335,0.005560754,0.0018159803
007-6202-300.jpg,2,Moderate,0,No DR,False,0.659983,0.659983,0.037822075,0.30173615,0.00028870642,0.00017012119
20170510164850027.jpg,2,Moderate,2,Moderate,True,0.8492578,0.14795224,0.0009506552,0.8492578,8.051599e-05,0.0017587863
007-3520-200.jpg,2,Moderate,2,Moderate,True,0.999723,2.30037e-08,5.905127e-08,0.999723,9.599271e-05,0.00018084094
007-1058-000.jpg,0,No DR,0,No DR,True,0.88352287,0.88352287,0.05108191,0.06479704,0.00040284562,0.00019535466
007-3112-100.jpg,2,Moderate,1,Mild,False,0.64116746,0.07940964,0.64116746,0.27865565,0.00059664197,0.00017066485
007-5508-300.jpg,2,Moderate,1,Mild,False,0.7968842,0.012819963,0.7968842,0.18672705,0.0009109029,0.0026578452
007-5767-300.jpg,2,Moderate,2,Moderate,True,0.895173,0.00056956924,0.0033814998,0.895173,0.10050976,0.0003662359
20170323092353758.jpg,0,No DR,0,No DR,True,0.9996728,0.9996728,7.39956e-06,0.0003152329,8.236692e-07,3.7740456e-06
007-2812-100.jpg,1,Mild,2,Moderate,False,0.62830496,0.35046324,0.020963525,0.62830496,0.00022840043,3.9927396e-05
007-4435-200.jpg,2,Moderate,2,Moderate,True,0.9999814,1.0665113e-05,1.4849721e-07,0.9999814,7.8440036e-07,6.9341527e-06
20170627160255825.jpg,2,Moderate,2,Moderate,True,0.9453886,0.042097397,0.0021550807,0.9453886,0.009973292,0.00038570762
007-3535-200.jpg,2,Moderate,2,Moderate,True,0.9994294,7.382421e-05,1.3318597e-05,0.9994294,3.7522443e-07,0.0004830662
007-7177-400.jpg,4,Proliferative,4,Proliferative,True,0.9820848,0.004961292,0.0025725686,0.010376562,4.6547693e-06,0.9820848
007-3308-200.jpg,2,Moderate,4,Proliferative,False,0.95527816,7.1859627e-06,4.1290464e-06,0.04464436,6.61727e-05,0.95527816
007-1788-100.jpg,2,Moderate,2,Moderate,True,0.6394504,0.35908276,0.00055173633,0.6394504,1.2236889e-06,0.00091388536
20170324112237946.jpg,0,No DR,0,No DR,True,0.9534947,0.9534947,0.0005554293,0.045676373,7.958734e-05,0.00019396956
007-5302-300.jpg,2,Moderate,2,Moderate,True,0.9999025,1.3475041e-05,3.2749427e-05,0.9999025,4.8113525e-05,3.2592097e-06
007-4337-200.jpg,3,Severe,2,Moderate,False,0.48502588,8.737078e-05,9.0363974e-05,0.48502588,0.08225645,0.43254
007-4060-200.jpg,2,Moderate,2,Moderate,True,0.7608899,0.002152482,0.00017658483,0.7608899,0.0014885336,0.2352926
007-0465-000.jpg,0,No DR,0,No DR,True,0.9472844,0.9472844,0.009541848,0.043031123,6.624124e-05,7.6366916e-05
007-2163-100.jpg,1,Mild,0,No DR,False,0.9715987,0.9715987,0.005555595,0.022611812,7.469972e-05,0.00015930439
20170126115056314.jpg,0,No DR,0,No DR,True,0.97637695,0.97637695,0.0015998955,0.021948755,2.4848801e-05,4.9558672e-05
007-7399-601.jpg,0,No DR,0,No DR,True,0.75943816,0.75943816,0.0006139452,0.10163244,4.3397606e-05,0.13827208
20170428140421454.jpg,0,No DR,0,No DR,True,0.79396516,0.79396516,0.0976105,0.107675865,0.00014379689,0.00060475257
007-2605-100.jpg,2,Moderate,2,Moderate,True,0.9985494,2.5214063e-06,6.349662e-08,0.9985494,2.6837822e-06,0.0014452806
20170411141738901.jpg,0,No DR,0,No DR,True,0.98574185,0.98574185,0.0030167538,0.01104356,1.8608398e-05,0.00017919116
007-5339-300.jpg,2,Moderate,2,Moderate,True,0.99938405,5.822782e-05,0.0003888426,0.99938405,0.00016124602,7.6126453e-06
20170221181155202.jpg,0,No DR,0,No DR,True,0.7889077,0.7889077,0.20669876,0.0043857154,2.358394e-06,5.438263e-06
007-7359-601.jpg,0,No DR,0,No DR,True,0.9568332,0.9568332,9.262882e-06,0.043141074,3.735439e-08,1.6455886e-05
20170419121209408.jpg,0,No DR,0,No DR,True,0.9536461,0.9536461,0.013835985,0.032312166,2.4763958e-05,0.00018093191
007-4601-200.jpg,2,Moderate,2,Moderate,True,0.99442154,0.0027740654,0.0009904477,0.99442154,0.0005330865,0.0012809098
007-2728-100.jpg,1,Mild,1,Mild,True,0.66174895,0.3009027,0.66174895,0.037278906,3.5679514e-05,3.382849e-05
20170608192955912.jpg,2,Moderate,2,Moderate,True,0.9995882,0.00012307262,4.9655275e-05,0.9995882,0.00021864306,2.0357465e-05
007-0166-000.jpg,0,No DR,2,Moderate,False,0.9225893,0.076477125,0.0009166924,0.9225893,9.837216e-06,7.1294303e-06
20170429211830286.jpg,0,No DR,0,No DR,True,0.52860314,0.52860314,0.03560381,0.43557224,0.0001386286,8.212634e-05
007-1984-100.jpg,2,Moderate,1,Mild,False,0.87177664,0.013310397,0.87177664,0.09356226,0.01401086,0.0073399046
20170418093855744.jpg,0,No DR,0,No DR,True,0.99987876,0.99987876,4.236923e-07,0.0001147143,4.6332925e-06,1.4961864e-06
007-4033-200.jpg,2,Moderate,2,Moderate,True,0.96672285,0.006899283,0.022400454,0.96672285,0.0023277919,0.0016495973
007-1784-100.jpg,2,Moderate,2,Moderate,True,0.89886343,0.025508394,0.061937522,0.89886343,0.002964971,0.010725635
20170414125158502.jpg,0,No DR,0,No DR,True,0.8933944,0.8933944,0.054389764,0.052208807,3.6404883e-06,3.4396721e-06
20170224094042228.jpg,0,No DR,0,No DR,True,0.97495824,0.97495824,0.00042536712,0.024511907,1.4346955e-06,0.000103121456
007-1791-100.jpg,1,Mild,1,Mild,True,0.9918684,0.0014665212,0.9918684,0.0066581047,3.4145728e-08,7.0262354e-06
007-8283-602.jpg,0,No DR,0,No DR,True,0.8291487,0.8291487,0.0016540076,0.16733766,3.6498495e-05,0.0018231444
007-3489-200.jpg,4,Proliferative,2,Moderate,False,0.81854546,4.3481326e-05,0.00012795166,0.81854546,0.14401726,0.037265807
007-2975-100.jpg,2,Moderate,2,Moderate,True,0.5036243,0.25523084,0.014981612,0.5036243,0.010600166,0.21556307
20170426134414814.jpg,0,No DR,0,No DR,True,0.7791804,0.7791804,0.041255716,0.17900836,0.00015476724,0.00040071318
007-7826-601.jpg,0,No DR,0,No DR,True,0.6245822,0.6245822,0.010278849,0.3302208,0.00028586554,0.034632374
20170209131217406.jpg,0,No DR,1,Mild,False,0.5660387,0.40502453,0.5660387,0.028792152,0.00010680635,3.7765072e-05
20170324092621974.jpg,0,No DR,0,No DR,True,0.98545754,0.98545754,0.007976666,0.006530173,6.847551e-06,2.882146e-05
007-5979-300.jpg,2,Moderate,4,Proliferative,False,0.5458722,0.00035931746,8.5631415e-05,0.45060083,0.0030819757,0.5458722
007-1473-000.jpg,0,No DR,0,No DR,True,0.9833903,0.9833903,0.0025173312,0.014074008,1.1342042e-05,7.1334434e-06
20170407225711491.jpg,0,No DR,0,No DR,True,0.9971384,0.9971384,0.00014244331,0.0022304559,0.00044268975,4.6019148e-05
007-3675-200.jpg,3,Severe,2,Moderate,False,0.75755215,0.0014692807,0.0035483867,0.75755215,0.12033215,0.11709807
20170223171624239.jpg,0,No DR,0,No DR,True,0.98212135,0.98212135,0.0038557693,0.013541,0.00042830498,5.3446325e-05
20170407222732099.jpg,0,No DR,0,No DR,True,0.828733,0.828733,0.008337136,0.16274959,2.9850806e-05,0.00015042063
20170407092714011.jpg,0,No DR,0,No DR,True,0.98990357,0.98990357,2.3627917e-05,0.010064323,2.0896671e-07,8.292954e-06
20170427204739830.jpg,0,No DR,1,Mild,False,0.6805652,0.31675655,0.6805652,0.0026759773,1.8580178e-06,4.8657506e-07
20170226204323282.jpg,0,No DR,2,Moderate,False,0.9485454,0.01753991,0.0038283835,0.9485454,0.029900894,0.00018549949
007-3357-200.jpg,2,Moderate,2,Moderate,True,0.70773536,0.014745463,0.27432832,0.70773536,0.0006685292,0.0025223193
007-4756-200.jpg,3,Severe,1,Mild,False,0.45578757,0.003232437,0.45578757,0.19878484,0.24501818,0.09717705
20170331094944004.jpg,0,No DR,0,No DR,True,0.9932547,0.9932547,0.00038310085,0.0062716203,4.520049e-06,8.6041524e-05
007-1906-100.jpg,1,Mild,2,Moderate,False,0.87829775,0.011593818,0.10808513,0.87829775,2.2393739e-05,0.0020009389
20170427194205437.jpg,0,No DR,0,No DR,True,0.8478421,0.8478421,0.14697815,0.0051230304,2.1551552e-05,3.5179644e-05
20170327094658211.jpg,0,No DR,0,No DR,True,0.9990563,0.9990563,2.8366649e-06,0.00056361384,1.75932e-05,0.00035962215
007-4109-200.jpg,2,Moderate,2,Moderate,True,0.9857019,0.0017399169,0.002556166,0.9857019,0.0010357025,0.008966311
007-2665-100.jpg,1,Mild,2,Moderate,False,0.48094362,0.41162533,0.081270166,0.48094362,0.00047914532,0.025681691
007-3084-100.jpg,1,Mild,1,Mild,True,0.57125884,0.16516434,0.57125884,0.25266,0.0065548136,0.0043619475
20170329140733147.jpg,0,No DR,0,No DR,True,0.94431174,0.94431174,0.021762181,0.033853386,1.7471673e-05,5.5270484e-05
20170514222421801.jpg,2,Moderate,2,Moderate,True,0.99775094,0.0017853663,0.00028965832,0.99775094,0.00016260246,1.1484473e-05
007-3286-200.jpg,3,Severe,3,Severe,True,0.7971757,0.0007762992,0.0017619506,0.18471135,0.7971757,0.015574747
20170512164041374.jpg,2,Moderate,0,No DR,False,0.952778,0.952778,0.0015266124,0.04549756,7.056089e-05,0.00012734957
20170505142937028.jpg,2,Moderate,0,No DR,False,0.90505,0.90505,0.0051480387,0.0877388,0.00010055222,0.001962622
007-0183-000.jpg,0,No DR,0,No DR,True,0.84995025,0.84995025,0.06504614,0.0849618,5.081607e-06,3.6672038e-05
20170411141618693.jpg,0,No DR,0,No DR,True,0.765293,0.765293,0.05498712,0.17507677,0.0035329545,0.0011102208
007-1739-000.jpg,0,No DR,2,Moderate,False,0.7353171,0.07083081,0.19219325,0.7353171,0.0002568427,0.0014020328
007-0252-000.jpg,0,No DR,0,No DR,True,0.99774665,0.99774665,0.00016104833,0.0020512044,2.3954231e-05,1.7104956e-05
007-6537-400.jpg,4,Proliferative,4,Proliferative,True,0.9996138,9.783391e-06,1.3841185e-06,0.0003604874,1.4632827e-05,0.9996138
20170428161920057.jpg,0,No DR,0,No DR,True,0.8941648,0.8941648,0.00426538,0.10133761,2.4371408e-05,0.00020786998
007-0934-000.jpg,0,No DR,0,No DR,True,0.99455535,0.99455535,0.004426991,0.0010173882,3.5865483e-08,2.1148358e-07
20170407230059827.jpg,0,No DR,0,No DR,True,0.99841976,0.99841976,0.00014049848,0.0014264256,4.109879e-06,9.202992e-06
007-2767-100.jpg,2,Moderate,2,Moderate,True,0.9607324,0.03883029,0.00018600834,0.9607324,0.00021723403,3.4045508e-05
20170430200328771.jpg,0,No DR,0,No DR,True,0.9978842,0.9978842,0.00062215794,0.0014829354,4.805427e-06,5.880583e-06
20170224105350078.jpg,0,No DR,0,No DR,True,0.9543495,0.9543495,6.974243e-05,0.045577966,8.4332993e-07,2.0419302e-06
20170412202015432.jpg,0,No DR,2,Moderate,False,0.578194,0.41331017,0.0068699704,0.578194,0.00090418616,0.0007215859
20170428104127977.jpg,0,No DR,0,No DR,True,0.8016759,0.8016759,0.09362769,0.104320146,0.00019003003,0.00018611918
007-2219-100.jpg,2,Moderate,2,Moderate,True,0.91867906,0.08052974,0.00013170819,0.91867906,0.00036871672,0.00029084174
007-0760-000.jpg,0,No DR,0,No DR,True,0.9948946,0.9948946,0.0001184203,0.0049846,1.92234e-06,4.4744894e-07
007-3680-200.jpg,2,Moderate,2,Moderate,True,0.9946523,3.997061e-06,1.044895e-07,0.9946523,5.8431247e-06,0.0053377952
007-6262-300.jpg,2,Moderate,2,Moderate,True,0.99758005,3.7896014e-05,3.2551536e-05,0.99758005,7.463381e-05,0.0022748967
007-3953-200.jpg,2,Moderate,2,Moderate,True,0.76997286,0.21430503,0.013713977,0.76997286,0.0011292342,0.0008789022
20170427184100996.jpg,0,No DR,0,No DR,True,0.9997346,0.9997346,3.76826e-05,0.0002256198,1.2904095e-06,8.791808e-07
20170424154404784.jpg,0,No DR,0,No DR,True,0.75438833,0.75438833,0.108757414,0.13468367,0.0012544404,0.00091619673
20170427084916453.jpg,0,No DR,0,No DR,True,0.99548495,0.99548495,0.00068988337,0.003803153,9.891919e-06,1.2049152e-05
007-4038-200.jpg,2,Moderate,2,Moderate,True,0.9908228,0.0029421237,0.0060518873,0.9908228,9.408126e-06,0.0001737587
20170310115514054.jpg,0,No DR,0,No DR,True,0.9761523,0.9761523,0.00030796728,0.023535026,3.112331e-06,1.5978547e-06
20170427182316762.jpg,0,No DR,0,No DR,True,0.912279,0.912279,0.00051652064,0.08717887,1.4268116e-05,1.1321247e-05
20170406100959075.jpg,0,No DR,0,No DR,True,0.9841234,0.9841234,0.005957639,0.009909022,2.6226799e-06,7.3187516e-06
20170429202702212.jpg,0,No DR,0,No DR,True,0.9999428,0.9999428,5.966234e-07,5.1579565e-05,2.873e-06,2.181979e-06
007-0722-000.jpg,0,No DR,0,No DR,True,0.9820117,0.9820117,0.010300112,0.0076259845,6.7366655e-06,5.5443612e-05
007-3397-200.jpg,2,Moderate,2,Moderate,True,0.99997354,2.4792206e-07,1.4080919e-08,0.99997354,1.3180686e-07,2.61428e-05
20170224093843434.jpg,0,No DR,0,No DR,True,0.9457558,0.9457558,0.0016157846,0.05261526,2.6934802e-06,1.05086965e-05
20170427180631672.jpg,0,No DR,0,No DR,True,0.9994041,0.9994041,4.5220644e-05,0.0005446202,1.6434275e-06,4.527434e-06
007-0356-000.jpg,0,No DR,0,No DR,True,0.9871634,0.9871634,0.0032657376,0.009540958,1.3640397e-05,1.6189648e-05
20170620192226934.jpg,2,Moderate,0,No DR,False,0.80546844,0.80546844,0.10192778,0.092482865,0.00010610192,1.4893416e-05
20170215094438125.jpg,0,No DR,0,No DR,True,0.96763736,0.96763736,0.0009911346,0.03135192,1.353851e-05,5.9719864e-06
20170329140824088.jpg,0,No DR,0,No DR,True,0.7995017,0.7995017,0.12055484,0.079370365,0.000108773704,0.00046436692
007-1081-000.jpg,0,No DR,0,No DR,True,0.98556846,0.98556846,0.0013450051,0.012932956,1.3690793e-06,0.00015215758
20170410101007742.jpg,0,No DR,0,No DR,True,0.99820924,0.99820924,8.078642e-05,0.0017088001,1.2809589e-07,1.0769616e-06
20170502160448258.jpg,2,Moderate,1,Mild,False,0.43694144,0.2229898,0.43694144,0.33544397,0.0039314134,0.0006933556
20170227233735201.jpg,0,No DR,0,No DR,True,0.93944985,0.93944985,0.00039158415,0.05882617,0.00072458,0.0006077225
007-0373-000.jpg,0,No DR,0,No DR,True,0.93409735,0.93409735,0.06526001,0.0006409517,7.709886e-07,8.6204443e-07
007-6082-300.jpg,2,Moderate,2,Moderate,True,0.86289775,0.021471506,0.1121678,0.86289775,0.0016893814,0.0017734655
007-0814-000.jpg,0,No DR,0,No DR,True,0.7819467,0.7819467,0.09759531,0.11570427,0.0011510298,0.00360265
007-4951-300.jpg,2,Moderate,2,Moderate,True,0.9998325,7.700622e-06,6.5946347e-06,0.9998325,5.99237e-05,9.3297866e-05
20170328093142139.jpg,0,No DR,0,No DR,True,0.995018,0.995018,0.00013001166,0.0048387423,1.9376575e-06,1.1230724e-05
007-6373-400.jpg,4,Proliferative,4,Proliferative,True,0.98029125,0.0019302748,0.00018584108,0.014280773,0.0033118385,0.98029125
