image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-4601-200.jpg,2,Moderate,2,Moderate,True,0.82515466,0.030748991,0.13990562,0.82515466,0.0025220693,0.0016686193
007-2728-100.jpg,1,Mild,0,No DR,False,0.4976938,0.4976938,0.3368267,0.16494334,0.00038453165,0.00015160738
20170608192955912.jpg,2,Moderate,2,Moderate,True,0.69864917,0.020770991,0.27686048,0.69864917,0.002694907,0.0010244465
007-0166-000.jpg,0,No DR,0,No DR,True,0.7241113,0.7241113,0.0034145701,0.27242392,4.8419615e-06,4.5296958e-05
20170429211830286.jpg,0,No DR,0,No DR,True,0.68468475,0.68468475,0.12113364,0.18818104,0.00041481835,0.00558569
007-1984-100.jpg,2,Moderate,1,Mild,False,0.8486455,0.04047639,0.8486455,0.08479028,0.025919054,0.00016876588
20170418093855744.jpg,0,No DR,0,No DR,True,0.9370618,0.9370618,0.0013493515,0.061219007,0.00022299244,0.00014675112
007-4033-200.jpg,2,Moderate,2,Moderate,True,0.76727647,0.0047647455,0.22437182,0.76727647,0.0018568852,0.0017301026
007-1784-100.jpg,2,Moderate,1,Mild,False,0.53080875,0.19717744,0.53080875,0.2323123,0.03784505,0.0018565274
20170414125158502.jpg,0,No DR,0,No DR,True,0.82230896,0.82230896,0.12048305,0.0571906,1.59153e-05,1.4599902e-06
20170224094042228.jpg,0,No DR,0,No DR,True,0.8018348,0.8018348,0.006303356,0.19167675,3.044041e-06,0.00018213256
007-1791-100.jpg,1,Mild,2,Moderate,False,0.6238067,0.33603993,0.03914814,0.6238067,7.6677745e-05,0.0009284903
007-8283-602.jpg,0,No DR,0,No DR,True,0.53718895,0.53718895,0.0019183282,0.45321482,4.4017106e-05,0.007633906
007-3489-200.jpg,4,Proliferative,2,Moderate,False,0.8794874,7.607736e-05,0.00057943683,0.8794874,0.07597668,0.043880448
007-2975-100.jpg,2,Moderate,0,No DR,False,0.5591436,0.5591436,0.012013831,0.37073788,0.0030506752,0.055054013
20170426134414814.jpg,0,No DR,0,No DR,True,0.88450533,0.88450533,0.0064492733,0.10896469,4.8914848e-05,3.1694613e-05
007-7826-601.jpg,0,No DR,0,No DR,True,0.86047876,0.86047876,0.019050177,0.117077395,0.000107533895,0.0032861903
20170209131217406.jpg,0,No DR,0,No DR,True,0.8655169,0.8655169,0.113320224,0.021157645,4.0417303e-06,1.2269991e-06
20170324092621974.jpg,0,No DR,0,No DR,True,0.80252314,0.80252314,0.008796726,0.18649343,0.0018803637,0.00030639238
007-5979-300.jpg,2,Moderate,4,Proliferative,False,0.5644104,0.00052643736,0.0006348623,0.2763428,0.15808551,0.5644104
007-1473-000.jpg,0,No DR,0,No DR,True,0.79912025,0.79912025,0.012011217,0.1877178,0.0010803998,7.030179e-05
20170407225711491.jpg,0,No DR,0,No DR,True,0.97188693,0.97188693,0.00122863,0.023600193,0.0015678909,0.0017164429
007-3675-200.jpg,3,Severe,4,Proliferative,False,0.6689552,4.17353e-05,2.3625893e-05,0.03553543,0.29544404,0.6689552
20170223171624239.jpg,0,No DR,0,No DR,True,0.83844113,0.83844113,0.045386378,0.115619995,0.00045167722,0.0001007143
20170407222732099.jpg,0,No DR,0,No DR,True,0.58007663,0.58007663,0.0069501963,0.40879223,0.0025357285,0.0016452423
20170407092714011.jpg,0,No DR,0,No DR,True,0.85426265,0.85426265,0.0022209876,0.14334956,1.6438803e-06,0.0001652286
20170427204739830.jpg,0,No DR,0,No DR,True,0.9161846,0.9161846,0.025701586,0.056575935,0.0015197075,1.8080254e-05
20170226204323282.jpg,0,No DR,2,Moderate,False,0.7758258,0.15929301,0.006508423,0.7758258,0.056643605,0.0017291426
007-3357-200.jpg,2,Moderate,2,Moderate,True,0.8589939,0.06893876,0.07058856,0.8589939,0.0010159557,0.0004627865
007-4756-200.jpg,3,Severe,3,Severe,True,0.84573376,0.0002447865,0.00354691,0.08815826,0.84573376,0.06231625
20170331094944004.jpg,0,No DR,0,No DR,True,0.9788234,0.9788234,0.0070545147,0.0139350435,2.3774342e-05,0.0001631765
007-1906-100.jpg,1,Mild,2,Moderate,False,0.76991004,0.058710117,0.16939601,0.76991004,4.8635287e-05,0.001935164
20170427194205437.jpg,0,No DR,0,No DR,True,0.68131155,0.68131155,0.3140777,0.0046053766,3.9583856e-06,1.5021013e-06
20170327094658211.jpg,0,No DR,0,No DR,True,0.9232604,0.9232604,0.0011770613,0.055952277,0.00013712372,0.019473214
007-4109-200.jpg,2,Moderate,2,Moderate,True,0.94566774,0.024424883,0.017641293,0.94566774,0.0002734679,0.011992607
007-2665-100.jpg,1,Mild,0,No DR,False,0.5208239,0.5208239,0.017775694,0.46051833,0.0002567081,0.0006254054
007-3084-100.jpg,1,Mild,0,No DR,False,0.64643574,0.64643574,0.12017407,0.23324808,7.2105206e-05,6.995037e-05
20170329140733147.jpg,0,No DR,0,No DR,True,0.7642799,0.7642799,0.022679802,0.21301231,7.9998235e-06,2.0033567e-05
20170514222421801.jpg,2,Moderate,2,Moderate,True,0.57325065,0.19504617,0.22565481,0.57325065,0.0045180195,0.001530307
007-3286-200.jpg,3,Severe,3,Severe,True,0.9379339,1.2274858e-06,3.7646666e-06,0.061134424,0.9379339,0.0009266543
20170512164041374.jpg,2,Moderate,0,No DR,False,0.7325801,0.7325801,0.0406412,0.22619177,0.00045228537,0.00013463073
20170505142937028.jpg,2,Moderate,2,Moderate,True,0.62125254,0.3474453,0.030322464,0.62125254,0.0008119666,0.0001677588
007-0183-000.jpg,0,No DR,0,No DR,True,0.50840336,0.50840336,0.09917303,0.39232546,2.3975226e-05,7.426835e-05
20170411141618693.jpg,0,No DR,0,No DR,True,0.5976487,0.5976487,0.11856772,0.28251842,0.0011232015,0.00014190505
007-1739-000.jpg,0,No DR,0,No DR,True,0.5306246,0.5306246,0.06023647,0.40818796,0.00011944691,0.000831465
007-0252-000.jpg,0,No DR,0,No DR,True,0.93332297,0.93332297,0.0002301548,0.056183726,0.006372815,0.0038903463
007-6537-400.jpg,4,Proliferative,4,Proliferative,True,0.8795481,0.017698849,0.0028720205,0.0892472,0.010633868,0.8795481
20170428161920057.jpg,0,No DR,0,No DR,True,0.8613465,0.8613465,0.002139765,0.13482814,8.994728e-05,0.0015956314
007-0934-000.jpg,0,No DR,0,No DR,True,0.9003801,0.9003801,0.001187141,0.09839668,1.4799862e-06,3.4691755e-05
20170407230059827.jpg,0,No DR,0,No DR,True,0.9657071,0.9657071,0.0043385634,0.028376577,0.0012951661,0.0002826383
007-2767-100.jpg,2,Moderate,2,Moderate,True,0.7490516,0.23701203,0.011179056,0.7490516,0.0023466062,0.00041072728
20170430200328771.jpg,0,No DR,0,No DR,True,0.9540857,0.9540857,0.006087147,0.03971863,4.3258297e-05,6.52916e-05
20170224105350078.jpg,0,No DR,0,No DR,True,0.89286244,0.89286244,0.023023864,0.08399055,6.420512e-05,5.8870923e-05
20170412202015432.jpg,0,No DR,0,No DR,True,0.7784603,0.7784603,0.031459436,0.1898009,3.9583778e-05,0.00023981463
20170428104127977.jpg,0,No DR,0,No DR,True,0.7265754,0.7265754,0.05338708,0.21931784,0.00052490336,0.00019470214
007-2219-100.jpg,2,Moderate,2,Moderate,True,0.9212872,0.07362229,0.00013672237,0.9212872,0.003820984,0.001132847
007-0760-000.jpg,0,No DR,0,No DR,True,0.894392,0.894392,0.032008715,0.07340283,7.370551e-05,0.00012272969
007-3680-200.jpg,2,Moderate,2,Moderate,True,0.94687116,0.0004876913,0.00012843705,0.94687116,0.0011897403,0.051323023
007-6262-300.jpg,2,Moderate,2,Moderate,True,0.9860687,2.1213424e-05,0.0004156315,0.9860687,0.007758291,0.0057360292
007-3953-200.jpg,2,Moderate,2,Moderate,True,0.9151285,0.050566398,0.021563342,0.9151285,0.011628181,0.0011135673
20170427184100996.jpg,0,No DR,0,No DR,True,0.96696776,0.96696776,0.01668759,0.016024617,0.00028279438,3.725391e-05
20170424154404784.jpg,0,No DR,0,No DR,True,0.91994834,0.91994834,0.04693364,0.033006765,1.22579195e-05,9.908101e-05
20170427084916453.jpg,0,No DR,0,No DR,True,0.9667017,0.9667017,0.005158909,0.027890155,1.5094683e-05,0.00023415394
007-4038-200.jpg,2,Moderate,2,Moderate,True,0.6178641,0.22645849,0.12612347,0.6178641,0.0011145034,0.028439438
20170310115514054.jpg,0,No DR,0,No DR,True,0.8073632,0.8073632,0.026333371,0.16325371,0.0027597866,0.0002898798
20170427182316762.jpg,0,No DR,0,No DR,True,0.64831245,0.64831245,0.009956554,0.33877495,0.0012025008,0.0017534835
20170406100959075.jpg,0,No DR,0,No DR,True,0.96465653,0.96465653,0.0012509462,0.033693124,1.2587708e-06,0.0003981182
20170429202702212.jpg,0,No DR,0,No DR,True,0.9556315,0.9556315,0.00081972394,0.03211385,0.0046519907,0.0067828656
007-0722-000.jpg,0,No DR,0,No DR,True,0.83344275,0.83344275,0.1053045,0.061208494,1.2970868e-06,4.294174e-05
007-3397-200.jpg,2,Moderate,2,Moderate,True,0.77900445,0.061452586,0.14839016,0.77900445,0.00016118916,0.010991586
20170224093843434.jpg,0,No DR,0,No DR,True,0.9362592,0.9362592,0.045603916,0.018110232,8.044664e-06,1.860084e-05
20170427180631672.jpg,0,No DR,0,No DR,True,0.9669718,0.9669718,0.0023190882,0.03056847,3.0427318e-05,0.00011036846
007-0356-000.jpg,0,No DR,0,No DR,True,0.93709433,0.93709433,0.036761723,0.026001835,3.0882056e-05,0.0001112114
20170620192226934.jpg,2,Moderate,1,Mild,False,0.72821295,0.027748274,0.72821295,0.24167736,0.00232232,3.906476e-05
20170215094438125.jpg,0,No DR,0,No DR,True,0.926662,0.926662,0.0014132663,0.07183816,1.246892e-06,8.528322e-05
20170329140824088.jpg,0,No DR,0,No DR,True,0.7746829,0.7746829,0.035133626,0.19010328,5.2228816e-06,7.496249e-05
007-1081-000.jpg,0,No DR,0,No DR,True,0.8376081,0.8376081,0.13829862,0.023967162,4.8005193e-05,7.8139194e-05
20170410101007742.jpg,0,No DR,0,No DR,True,0.901248,0.901248,0.019895038,0.07882181,3.5622645e-06,3.160843e-05
20170502160448258.jpg,2,Moderate,0,No DR,False,0.67246276,0.67246276,0.0828344,0.24047343,0.0039910707,0.00023832757
20170227233735201.jpg,0,No DR,0,No DR,True,0.5416961,0.5416961,0.00068251014,0.45611015,0.0005255305,0.0009856931
007-0373-000.jpg,0,No DR,1,Mild,False,0.5241773,0.47159743,0.5241773,0.004189231,3.086064e-05,5.155595e-06
007-6082-300.jpg,2,Moderate,1,Mild,False,0.5673104,0.122342035,0.5673104,0.30902708,0.00023735462,0.0010830881
007-0814-000.jpg,0,No DR,1,Mild,False,0.4598433,0.37009093,0.4598433,0.16908213,0.0009073254,7.627752e-05
007-4951-300.jpg,2,Moderate,2,Moderate,True,0.97610176,0.004085005,0.007838532,0.97610176,0.0071067717,0.00486793
20170328093142139.jpg,0,No DR,0,No DR,True,0.93424237,0.93424237,0.00035182005,0.06519902,1.3446604e-05,0.00019335421
007-6373-400.jpg,4,Proliferative,4,Proliferative,True,0.9777605,0.0010186243,0.0012198745,0.016215311,0.0037856663,0.9777605
007-1857-100.jpg,1,Mild,0,No DR,False,0.49763137,0.49763137,0.017871775,0.4842585,4.3591677e-05,0.00019475065
20161112011316860.jpg,0,No DR,0,No DR,True,0.722652,0.722652,0.05009063,0.21813186,0.00011341761,0.009012086
20170427184307500.jpg,0,No DR,0,No DR,True,0.960919,0.960919,0.013429982,0.020311033,0.00277396,0.00256588
20170331082944429.jpg,0,No DR,0,No DR,True,0.9476304,0.9476304,0.02786986,0.024419624,2.8304872e-05,5.189635e-05
20170409200135732.jpg,0,No DR,0,No DR,True,0.95079637,0.95079637,0.00033809876,0.04575387,0.00011098245,0.00300075
20170429221140502.jpg,0,No DR,0,No DR,True,0.97569615,0.97569615,0.0010057981,0.020186085,0.0027539937,0.00035797447
007-6092-300.jpg,2,Moderate,2,Moderate,True,0.98482174,0.0060881153,0.0028602702,0.98482174,0.0056225215,0.0006073258
007-1884-100.jpg,1,Mild,4,Proliferative,False,0.58691525,0.0031598026,0.057473477,0.3425983,0.009853138,0.58691525
007-7254-400.jpg,4,Proliferative,4,Proliferative,True,0.94452673,0.0011387512,2.7576247e-05,0.054076485,0.00023047136,0.94452673
20170429210635256.jpg,0,No DR,0,No DR,True,0.87734133,0.87734133,0.00032479325,0.12055364,0.0010683812,0.00071180327
20170120221455053.jpg,0,No DR,0,No DR,True,0.9578434,0.9578434,0.02725846,0.014882344,8.772929e-06,6.9704156e-06
20170216104033730.jpg,0,No DR,2,Moderate,False,0.6694626,0.30006424,0.028472494,0.6694626,0.0013214767,0.00067918096
007-5904-300.jpg,3,Severe,3,Severe,True,0.6494615,1.2494383e-05,1.0038963e-05,0.13443881,0.6494615,0.21607707
20170526155853592.jpg,2,Moderate,2,Moderate,True,0.45460236,0.42530376,0.11941573,0.45460236,0.00036652252,0.00031166998
007-1480-000.jpg,0,No DR,0,No DR,True,0.7683695,0.7683695,0.06262459,0.16892114,4.5487883e-05,3.929548e-05
20170505100940129.jpg,2,Moderate,2,Moderate,True,0.6298867,0.03813494,0.0037132401,0.6298867,0.07444297,0.25382215
007-6203-300.jpg,2,Moderate,2,Moderate,True,0.5398452,0.00043933303,0.00072913757,0.5398452,0.042316522,0.41666973
007-1014-000.jpg,0,No DR,0,No DR,True,0.8542329,0.8542329,0.06209855,0.08334429,6.3503076e-06,0.00031790702
20170515154652425.jpg,2,Moderate,1,Mild,False,0.5621748,0.020511337,0.5621748,0.33283755,0.08414149,0.00033475494
007-6482-400.jpg,4,Proliferative,4,Proliferative,True,0.9808791,0.00025637625,4.9823477e-05,0.0086230235,0.010191623,0.9808791
20170525100055762.jpg,2,Moderate,2,Moderate,True,0.97884023,0.0029751714,0.016899485,0.97884023,0.0010280217,0.00025700073
20170221162452021.jpg,0,No DR,2,Moderate,False,0.47578073,0.07042968,0.45293543,0.47578073,0.00024352488,0.00061066926
007-4978-300.jpg,2,Moderate,2,Moderate,True,0.8529953,0.09420049,0.040793303,0.8529953,0.011349794,0.00066108315
20170427185709099.jpg,0,No DR,0,No DR,True,0.83188635,0.83188635,0.00060611905,0.15888798,0.006650618,0.0019689405
007-5189-300.jpg,2,Moderate,2,Moderate,True,0.9869609,0.0027036718,0.00807033,0.9869609,0.0017918176,0.00047324446
007-3768-200.jpg,2,Moderate,0,No DR,False,0.47653383,0.47653383,0.00815891,0.43346533,0.033503354,0.04833865
007-1581-000.jpg,0,No DR,0,No DR,True,0.6190728,0.6190728,0.21517278,0.16554426,0.00018675078,2.3378796e-05
20170518194046765.jpg,2,Moderate,0,No DR,False,0.92633986,0.92633986,0.021682609,0.05192381,2.1138701e-05,3.2573764e-05
20170430191111763.jpg,0,No DR,0,No DR,True,0.9071046,0.9071046,0.0017772692,0.07968974,0.006573908,0.0048543834
007-0648-000.jpg,0,No DR,0,No DR,True,0.73650444,0.73650444,0.024674878,0.23829262,0.00032043803,0.00020761155
007-5940-300.jpg,2,Moderate,2,Moderate,True,0.9445854,7.1955925e-05,0.00017456374,0.9445854,0.035212975,0.019955162
20170427180154699.jpg,0,No DR,0,No DR,True,0.9265731,0.9265731,0.00063510577,0.06272276,0.0068935836,0.0031755138
007-3480-200.jpg,2,Moderate,1,Mild,False,0.8718038,0.08388458,0.8718038,0.043585815,0.00037203255,0.0003537109
20170518092223117.jpg,2,Moderate,0,No DR,False,0.52273214,0.52273214,0.054027084,0.4228192,0.0003354631,8.614311e-05
007-6767-400.jpg,4,Proliferative,4,Proliferative,True,0.9863582,0.00020656596,0.00032676576,0.012878898,0.0002295255,0.9863582
20170223114525878.jpg,0,No DR,0,No DR,True,0.87379414,0.87379414,0.0018316103,0.12376094,0.00020266353,0.00041075883
007-2617-100.jpg,1,Mild,1,Mild,True,0.63783014,0.32518038,0.63783014,0.036899686,7.0936105e-05,1.885931e-05
007-3906-200.jpg,2,Moderate,2,Moderate,True,0.9165949,0.0062424666,0.0042561362,0.9165949,0.013906322,0.059000257
007-2327-100.jpg,2,Moderate,1,Mild,False,0.89724565,0.042527497,0.89724565,0.054019175,0.0060163178,0.00019138609
007-0194-000.jpg,0,No DR,0,No DR,True,0.9303642,0.9303642,0.0219008,0.047707748,7.4811023e-06,1.9742623e-05
007-5706-300.jpg,3,Severe,2,Moderate,False,0.658917,0.024727514,0.0005872359,0.658917,0.04246621,0.27330205
20170407225718912.jpg,0,No DR,0,No DR,True,0.9159327,0.9159327,0.00223716,0.08039591,0.0009183199,0.00051594473
007-1900-100.jpg,1,Mild,1,Mild,True,0.37121078,0.27401134,0.37121078,0.35366008,6.347297e-05,0.0010542833
20170429205459908.jpg,0,No DR,0,No DR,True,0.90898037,0.90898037,0.0008559638,0.08770274,0.0015924957,0.0008684223
20170327112658379.jpg,0,No DR,0,No DR,True,0.9321257,0.9321257,0.0021416144,0.06488898,0.00051188597,0.00033187866
20170430191106662.jpg,0,No DR,0,No DR,True,0.92187864,0.92187864,0.0004784703,0.058364972,0.009851112,0.009426865
20170413081228371.jpg,0,No DR,0,No DR,True,0.84209996,0.84209996,0.003857871,0.1536423,2.0788999e-05,0.00037919817
007-1252-000.jpg,0,No DR,0,No DR,True,0.809094,0.809094,0.06075426,0.12991236,0.00010614243,0.00013315707
007-1463-000.jpg,0,No DR,0,No DR,True,0.5637037,0.5637037,0.029748173,0.40590113,0.00022071342,0.00042629405
007-5588-300.jpg,2,Moderate,2,Moderate,True,0.7606932,0.08886369,0.0017021282,0.7606932,0.14296542,0.0057755364
20170407231610478.jpg,0,No DR,0,No DR,True,0.97171366,0.97171366,0.0067971046,0.021033129,0.00019278924,0.00026331996
007-7245-400.jpg,4,Proliferative,4,Proliferative,True,0.9583376,0.0006500029,3.8837792e-05,0.036605112,0.0043684538,0.9583376
20170206090155113.jpg,0,No DR,0,No DR,True,0.591456,0.591456,0.02289409,0.38448972,2.4602305e-05,0.0011356197
20170327132740881.jpg,0,No DR,0,No DR,True,0.87480533,0.87480533,0.009250216,0.115887545,3.687487e-05,2.0040183e-05
007-6374-400.jpg,4,Proliferative,4,Proliferative,True,0.9098352,0.00390542,0.0020311468,0.06495912,0.019269032,0.9098352
007-3502-200.jpg,2,Moderate,1,Mild,False,0.91506094,0.014909906,0.91506094,0.069442645,0.00029066904,0.00029580444
007-0651-000.jpg,2,Moderate,0,No DR,False,0.6112611,0.6112611,0.036141153,0.35172027,0.0001131436,0.00076422974
20170324074536077.jpg,0,No DR,0,No DR,True,0.6990381,0.6990381,0.27729788,0.0236525,8.0962093e-07,1.0752276e-05
007-2512-100.jpg,0,No DR,2,Moderate,False,0.611558,0.36171338,0.023482768,0.611558,7.914117e-05,0.0031666253
20170427083333838.jpg,0,No DR,0,No DR,True,0.94361013,0.94361013,0.00018980922,0.056093313,1.5158629e-05,9.165602e-05
007-0271-000.jpg,0,No DR,0,No DR,True,0.96969885,0.96969885,0.0061252373,0.01859917,0.005252493,0.0003242054
20170413112528859.jpg,0,No DR,2,Moderate,False,0.49678028,0.35469764,0.14554618,0.49678028,0.002183283,0.00079265534
007-1133-000.jpg,0,No DR,0,No DR,True,0.4802033,0.4802033,0.41190028,0.10532262,0.00075606146,0.0018177821
007-4654-200.jpg,2,Moderate,2,Moderate,True,0.8235444,0.17278123,0.00028322908,0.8235444,0.00027489176,0.0031162582
007-5390-300.jpg,2,Moderate,2,Moderate,True,0.9132589,0.0047468026,0.002332316,0.9132589,0.05020412,0.029457822
20170427084825832.jpg,0,No DR,0,No DR,True,0.77258724,0.77258724,0.005142841,0.22209549,1.6097976e-05,0.00015832395
007-0355-000.jpg,0,No DR,0,No DR,True,0.94488543,0.94488543,0.00487336,0.050132897,6.77108e-05,4.066968e-05
007-1892-100.jpg,0,No DR,0,No DR,True,0.8237444,0.8237444,0.106780685,0.06921593,6.0964117e-06,0.00025290536
007-1047-000.jpg,1,Mild,0,No DR,False,0.6604116,0.6604116,0.22148623,0.1166595,0.0003936441,0.0010490591
007-1160-000.jpg,0,No DR,0,No DR,True,0.834209,0.834209,0.014168189,0.14402984,0.0011516722,0.0064413017
20170221182209349.jpg,0,No DR,0,No DR,True,0.9308106,0.9308106,0.04176961,0.027389389,1.05882145e-05,1.9899022e-05
007-3476-200.jpg,2,Moderate,2,Moderate,True,0.95311314,0.009691941,0.027022582,0.95311314,0.008835872,0.001336504
20170324103451027.jpg,0,No DR,0,No DR,True,0.945225,0.945225,0.0005928255,0.054123558,1.3523583e-05,4.5148827e-05
007-2041-100.jpg,1,Mild,1,Mild,True,0.96808493,0.025909983,0.96808493,0.005901316,0.00010069792,3.0485899e-06
007-1608-000.jpg,0,No DR,0,No DR,True,0.8938176,0.8938176,0.013650078,0.092525825,3.3250576e-06,3.2059272e-06
20170428112733694.jpg,0,No DR,0,No DR,True,0.9281836,0.9281836,0.05836764,0.013427065,1.6751088e-05,4.9333803e-06
20170409201713241.jpg,0,No DR,0,No DR,True,0.6278681,0.6278681,0.00013010112,0.37163997,3.634289e-05,0.00032541307
007-2099-100.jpg,2,Moderate,0,No DR,False,0.4687942,0.4687942,0.18372646,0.34680426,0.00019652168,0.00047857806
20170411095212766.jpg,0,No DR,0,No DR,True,0.8196891,0.8196891,0.082092725,0.09818372,6.8771596e-06,2.7605745e-05
007-6387-400.jpg,4,Proliferative,2,Moderate,False,0.6329152,0.0011762603,5.122385e-05,0.6329152,0.0023467604,0.3635105
20170324112903585.jpg,0,No DR,0,No DR,True,0.47764415,0.47764415,0.45484924,0.067378215,8.481997e-05,4.348858e-05
007-6290-400.jpg,4,Proliferative,4,Proliferative,True,0.983979,0.0037259418,6.8466106e-05,0.005563037,0.006663582,0.983979
007-6653-400.jpg,4,Proliferative,4,Proliferative,True,0.3636001,0.079776146,0.3343788,0.22121796,0.0010270033,0.3636001
20170418085547338.jpg,0,No DR,1,Mild,False,0.8882323,0.0982117,0.8882323,0.013457063,9.024194e-05,8.661736e-06
20170222150127823.jpg,0,No DR,0,No DR,True,0.86671335,0.86671335,0.008263291,0.12473975,0.00024865055,3.5037487e-05
007-7169-400.jpg,4,Proliferative,4,Proliferative,True,0.9657615,0.006029143,0.0022922552,0.023947494,0.0019696327,0.9657615
007-0138-000.jpg,0,No DR,0,No DR,True,0.8182145,0.8182145,0.012145619,0.16953689,1.7740242e-05,8.526993e-05
20170213140105432.jpg,0,No DR,0,No DR,True,0.96139413,0.96139413,0.00477206,0.03284133,0.0003108305,0.00068157475
007-5022-300.jpg,2,Moderate,0,No DR,False,0.5363058,0.5363058,0.049402177,0.40912503,0.0027012913,0.002465766
007-5166-300.jpg,2,Moderate,2,Moderate,True,0.9657502,0.0019383417,0.0016339723,0.9657502,0.0005155244,0.030161884
20170324081122857.jpg,0,No DR,0,No DR,True,0.8921383,0.8921383,0.0042886883,0.101762354,7.291635e-05,0.0017377521
007-6345-400.jpg,4,Proliferative,0,No DR,False,0.7769612,0.7769612,0.03627316,0.18285032,0.0024463842,0.0014688912
007-7019-400.jpg,4,Proliferative,4,Proliferative,True,0.89923036,0.00029076604,0.0012016374,0.04206672,0.057210505,0.89923036
20170426134053910.jpg,0,No DR,2,Moderate,False,0.87652314,0.0640323,0.048048094,0.87652314,0.010556025,0.0008404256
007-3707-200.jpg,3,Severe,3,Severe,True,0.83097494,0.0023977573,0.015870025,0.1493063,0.83097494,0.0014510058
007-1208-000.jpg,0,No DR,0,No DR,True,0.74730325,0.74730325,0.052406207,0.19871883,3.260354e-05,0.0015391125
007-4741-200.jpg,2,Moderate,2,Moderate,True,0.5574833,0.0017512271,0.0008199903,0.5574833,0.42177975,0.01816575
20170328110810910.jpg,0,No DR,0,No DR,True,0.59793687,0.59793687,0.02170344,0.37973943,0.0005040478,0.00011618488
007-7909-601.jpg,0,No DR,0,No DR,True,0.7923633,0.7923633,0.085685685,0.121798545,5.436803e-05,9.8185534e-05
007-6435-400.jpg,4,Proliferative,2,Moderate,False,0.5456605,0.04590902,0.0013227356,0.5456605,0.040262107,0.36684564
20170430201146788.jpg,0,No DR,0,No DR,True,0.9725945,0.9725945,0.000704096,0.026302,0.00014007163,0.0002593726
20170622194345227.jpg,2,Moderate,0,No DR,False,0.60878974,0.60878974,0.053057596,0.33798155,0.00010346621,6.76483e-05
007-6839-400.jpg,4,Proliferative,4,Proliferative,True,0.9922012,7.3628304e-05,0.0003811969,0.00674232,0.0006017049,0.9922012
007-3174-100.jpg,1,Mild,1,Mild,True,0.97072643,0.014273803,0.97072643,0.014379822,0.00059427967,2.561442e-05
20170629195829257.jpg,2,Moderate,2,Moderate,True,0.47999886,0.4504415,0.0679416,0.47999886,0.0015278901,9.012114e-05
20170412085139692.jpg,0,No DR,0,No DR,True,0.52352107,0.52352107,0.12246095,0.3536321,0.00018459214,0.00020135421
007-6359-400.jpg,4,Proliferative,4,Proliferative,True,0.99739337,7.0933354e-05,0.00010797091,0.002317647,0.0001100148,0.99739337
20170430201123607.jpg,0,No DR,0,No DR,True,0.9405205,0.9405205,0.0015379214,0.057514388,0.00017938603,0.00024779126
20170429224633848.jpg,0,No DR,0,No DR,True,0.9343226,0.9343226,0.00047823257,0.05441271,0.00079938985,0.009987081
007-0607-000.jpg,0,No DR,0,No DR,True,0.86617905,0.86617905,0.020746665,0.112995185,6.845064e-05,1.0659136e-05
007-3053-100.jpg,0,No DR,2,Moderate,False,0.52364725,0.40951663,0.06276086,0.52364725,0.0010938715,0.0029813908
007-5482-300.jpg,3,Severe,3,Severe,True,0.49014327,0.17467888,0.16486345,0.16439329,0.49014327,0.00592107
007-3486-200.jpg,2,Moderate,2,Moderate,True,0.9363583,0.0047757477,0.050347436,0.9363583,0.0003458938,0.008172664
007-2972-100.jpg,0,No DR,2,Moderate,False,0.7270361,0.26814196,0.0019539676,0.7270361,5.316391e-05,0.0028148864
20170424162044012.jpg,0,No DR,0,No DR,True,0.9430864,0.9430864,0.0043421187,0.05251696,1.0830731e-06,5.3525484e-05
007-3419-200.jpg,2,Moderate,2,Moderate,True,0.8335361,0.077109724,0.021154754,0.8335361,0.0035119357,0.064687446
007-2678-100.jpg,2,Moderate,2,Moderate,True,0.9090948,0.06497071,0.021170884,0.9090948,0.00018659337,0.0045769345
20170413162943058.jpg,0,No DR,0,No DR,True,0.8031501,0.8031501,0.07371545,0.12174517,0.00034276117,0.0010465041
007-7631-601.jpg,2,Moderate,2,Moderate,True,0.6423625,0.10958294,0.0042306115,0.6423625,0.0011021569,0.24272184
20170429202215267.jpg,0,No DR,0,No DR,True,0.9163273,0.9163273,0.00061095203,0.07687151,0.002008844,0.0041814274
007-5583-300.jpg,2,Moderate,2,Moderate,True,0.9815315,0.014669649,0.000232562,0.9815315,0.0026380613,0.00092815404
007-0327-000.jpg,0,No DR,0,No DR,True,0.9199419,0.9199419,0.06420557,0.01565455,0.00019075676,7.2109447e-06
007-0491-000.jpg,0,No DR,0,No DR,True,0.8095092,0.8095092,0.060590647,0.12947609,7.4125537e-06,0.00041661077
20170223171925324.jpg,0,No DR,0,No DR,True,0.92595553,0.92595553,0.038263846,0.03548569,6.6943605e-05,0.00022810121
007-4267-200.jpg,2,Moderate,1,Mild,False,0.5714157,0.05140959,0.5714157,0.37146908,0.005125905,0.0005796768
20170216092815706.jpg,0,No DR,0,No DR,True,0.81695944,0.81695944,0.0123999175,0.17058012,1.82943e-06,5.8714337e-05
007-2023-100.jpg,2,Moderate,1,Mild,False,0.83007157,0.07480758,0.83007157,0.09268956,0.0021720245,0.0002592894
007-1952-100.jpg,2,Moderate,2,Moderate,True,0.9121536,0.030936768,0.029425547,0.9121536,0.027372386,0.0001117402
